Latitude,Longitude
40.1017643,-76.085227
39.987325,-76.0205073
40.3752942,-76.3034556
40.0942664,-75.9113306
40.0942664,-75.9113306
40.3752942,-76.3034556
40.1028764,-75.9777225
40.0942664,-75.9113306
40.0942664,-75.9113306
40.1017643,-76.085227
40.0942664,-75.9113306
40.0942664,-75.9113306
27.5030915,-99.5075644
39.987325,-76.0205073
40.0942664,-75.9113306
40.0942664,-75.9113306
40.0942664,-75.9113306
39.987325,-76.0205073
40.9491723,-74.2376802
40.0942664,-75.9113306
40.0942664,-75.9113306
39.987325,-76.0205073
40.375713,-76.4626118
40.0942664,-75.9113306
40.1552219,-75.889912
40.1028764,-75.9777225
40.9491723,-74.2376802
40.0942664,-75.9113306
40.375713,-76.4626118
40.0942664,-75.9113306
40.1552219,-75.889912
40.1552219,-75.889912
40.9491723,-74.2376802
40.0942664,-75.9113306
40.1552219,-75.889912
40.9491723,-74.2376802
39.987325,-76.0205073
40.0942664,-75.9113306
40.0942664,-75.9113306
40.0942664,-75.9113306
